teamName,email,phoneNumber
auto_one,787083@gmail.com,97757020
auto_one,193752@gmail.com,92272178
auto_one,777237@gmail.com,91291523
auto_one,772139@gmail.com,90819758
auto_two,122054@gmail.com,97254730
auto_two,553192@gmail.com,97111742
auto_two,281785@gmail.com,90846480
auto_two,220764@gmail.com,95178841
auto_three,909021@gmail.com,99093104
auto_three,388690@gmail.com,99408397
auto_three,216522@gmail.com,95107416
auto_three,789144@gmail.com,90876225
auto_four,173793@gmail.com,95413659
auto_four,563024@gmail.com,95376139
auto_four,839977@gmail.com,91003639
auto_four,782531@gmail.com,95046504
auto_five,200804@gmail.com,91671046
auto_five,768391@gmail.com,96660707
auto_five,958370@gmail.com,90322497
auto_five,663100@gmail.com,96407923
auto_six,329224@gmail.com,96082006
auto_six,599776@gmail.com,94663883
auto_six,371632@gmail.com,96117498
auto_six,129578@gmail.com,93783166
auto_seven,98181@gmail.com,92158034
auto_seven,8063@gmail.com,96724285
auto_seven,374175@gmail.com,96416763
auto_seven,114421@gmail.com,98404173
auto_eight,673133@gmail.com,95279890
auto_eight,12464@gmail.com,90340167
auto_eight,303496@gmail.com,99046421
auto_eight,236790@gmail.com,94675118
auto_nine,959053@gmail.com,96783610
auto_nine,783241@gmail.com,92147686
auto_nine,931427@gmail.com,98239730
auto_nine,934128@gmail.com,96947268
auto_ten,185987@gmail.com,90563860
auto_ten,593412@gmail.com,95308139
auto_ten,700888@gmail.com,98200461
auto_ten,835963@gmail.com,93893695
auto_eleven,38672@gmail.com,96352345
auto_eleven,682074@gmail.com,98600853
auto_eleven,425221@gmail.com,95298289
auto_eleven,940646@gmail.com,94066680
